Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:23:01.551935;1774509781.551935;168.407776;-0.001478009;-7.812500000;0;0
26.03.2026 08:23:01.557033;1774509781.557033;168.412874;-0.001360662;-7.812500000;0;0
26.03.2026 08:23:01.562130;1774509781.562130;168.417971;-0.001332723;-7.812500000;0;0
26.03.2026 08:23:01.567228;1774509781.567228;168.423069;-0.001139939;-7.812500000;0;0
26.03.2026 08:23:01.572325;1774509781.572325;168.428166;-0.001418404;-7.812500000;0;0
26.03.2026 08:23:01.577423;1774509781.577423;168.433264;-0.001371838;-7.812500000;0;0
26.03.2026 08:23:01.582521;1774509781.582521;168.438362;-0.001371838;-7.812500000;0;0
26.03.2026 08:23:01.587618;1774509781.587618;168.443459;-0.001315959;-7.812500000;0;0
26.03.2026 08:23:01.592716;1774509781.592716;168.448557;-0.001427718;-7.812500000;0;0
26.03.2026 08:23:01.597814;1774509781.597814;168.453655;-0.001137145;-7.812500000;0;0
26.03.2026 08:23:01.602911;1774509781.602911;168.458752;-0.001297332;-7.812500000;0;0
26.03.2026 08:23:01.608009;1774509781.608009;168.463850;-0.001210719;-7.812500000;0;0
26.03.2026 08:23:01.613107;1774509781.613107;168.468948;-0.001369976;-7.812500000;0;0
26.03.2026 08:23:01.618204;1774509781.618204;168.474045;-0.001230277;-7.812500000;0;0
26.03.2026 08:23:01.623302;1774509781.623302;168.479143;-0.001644716;-7.812500000;0;0
26.03.2026 08:23:01.628399;1774509781.628399;168.484240;-0.001683831;-7.812500000;0;0
26.03.2026 08:23:01.633497;1774509781.633497;168.489338;-0.001524575;-7.812500000;0;0
26.03.2026 08:23:01.638595;1774509781.638595;168.494436;-0.001158565;-7.812500000;0;0
26.03.2026 08:23:01.643692;1774509781.643692;168.499533;-0.001441687;-7.812500000;0;0
26.03.2026 08:23:01.648790;1774509781.648790;168.504631;-0.001336448;-7.812500000;0;0
26.03.2026 08:23:01.653888;1774509781.653888;168.509729;-0.001288950;-7.812500000;0;0
26.03.2026 08:23:01.658985;1774509781.658985;168.514826;-0.001315959;-7.812500000;0;0
26.03.2026 08:23:01.664083;1774509781.664083;168.519924;-0.001536682;-7.812500000;0;0
26.03.2026 08:23:01.669181;1774509781.669181;168.525022;-0.001485460;-7.812500000;0;0
26.03.2026 08:23:01.674278;1774509781.674278;168.530119;-0.001387671;-7.812500000;0;0
26.03.2026 08:23:01.679376;1774509781.679376;168.535217;-0.001267530;-7.812500000;0;0
26.03.2026 08:23:01.684473;1774509781.684473;168.540314;-0.001253560;-7.812500000;0;0
26.03.2026 08:23:01.689571;1774509781.689571;168.545412;-0.001553446;-7.812500000;0;0
26.03.2026 08:23:01.694669;1774509781.694669;168.550510;-0.001413748;-7.812500000;0;0
26.03.2026 08:23:01.699766;1774509781.699766;168.555607;-0.001029111;-7.812500000;0;0
26.03.2026 08:23:01.704864;1774509781.704864;168.560705;-0.001451932;-7.812500000;0;0
26.03.2026 08:23:01.709960;1774509781.709960;168.565801;-0.001469627;-7.812500000;0;0
26.03.2026 08:23:01.715057;1774509781.715057;168.570898;-0.001384877;-7.812500000;0;0
26.03.2026 08:23:01.720155;1774509781.720155;168.575996;-0.001353212;-7.812500000;0;0
26.03.2026 08:23:01.725253;1774509781.725253;168.581094;-0.001229346;-7.812500000;0;0
26.03.2026 08:23:01.730350;1774509781.730350;168.586191;-0.001188368;-7.812500000;0;0
26.03.2026 08:23:01.735448;1774509781.735448;168.591289;-0.001384877;-7.812500000;0;0
26.03.2026 08:23:01.740546;1774509781.740546;168.596387;-0.001548789;-7.812500000;0;0
26.03.2026 08:23:01.745644;1774509781.745644;168.601485;-0.001415610;-7.812500000;0;0
26.03.2026 08:23:01.750741;1774509781.750741;168.606582;-0.001458451;-7.812500000;0;0
26.03.2026 08:23:01.755839;1774509781.755839;168.611680;-0.001121312;-7.812500000;0;0
26.03.2026 08:23:01.760937;1774509781.760937;168.616778;-0.001357868;-7.812500000;0;0
26.03.2026 08:23:01.766034;1774509781.766034;168.621875;-0.001433305;-7.812500000;0;0
26.03.2026 08:23:01.771132;1774509781.771132;168.626973;-0.001220964;-7.812500000;0;0
26.03.2026 08:23:01.776230;1774509781.776230;168.632071;-0.001338311;-7.812500000;0;0
26.03.2026 08:23:01.781327;1774509781.781327;168.637168;-0.001217239;-7.812500000;0;0
26.03.2026 08:23:01.786425;1774509781.786425;168.642266;-0.001382083;-7.812500000;0;0
26.03.2026 08:23:01.791523;1774509781.791523;168.647364;-0.001308508;-7.812500000;0;0
26.03.2026 08:23:01.796621;1774509781.796621;168.652462;-0.001201406;-7.812500000;0;0
26.03.2026 08:23:01.801718;1774509781.801718;168.657559;-0.001402572;-7.812500000;0;0
26.03.2026 08:23:01.806816;1774509781.806816;168.662657;-0.001455657;-7.812500000;0;0
26.03.2026 08:23:01.811914;1774509781.811914;168.667755;-0.001220964;-7.812500000;0;0
26.03.2026 08:23:01.817011;1774509781.817011;168.672852;-0.001379289;-7.812500000;0;0
26.03.2026 08:23:01.822109;1774509781.822109;168.677950;-0.001375563;-7.812500000;0;0
26.03.2026 08:23:01.827207;1774509781.827207;168.683048;-0.001452863;-7.812500000;0;0
26.03.2026 08:23:01.832304;1774509781.832304;168.688145;-0.001532026;-7.812500000;0;0
26.03.2026 08:23:01.837402;1774509781.837402;168.693243;-0.001578592;-7.812500000;0;0
26.03.2026 08:23:01.842500;1774509781.842500;168.698341;-0.001429580;-7.812500000;0;0
26.03.2026 08:23:01.847598;1774509781.847598;168.703439;-0.001403503;-7.812500000;0;0
26.03.2026 08:23:01.852695;1774509781.852695;168.708536;-0.001258217;-7.812500000;0;0
26.03.2026 08:23:01.857793;1774509781.857793;168.713634;-0.001285225;-7.812500000;0;0
26.03.2026 08:23:01.862891;1774509781.862891;168.718732;-0.001382083;-7.812500000;0;0
26.03.2026 08:23:01.867988;1774509781.867988;168.723829;-0.001447275;-7.812500000;0;0
26.03.2026 08:23:01.873086;1774509781.873086;168.728927;-0.001349486;-7.812500000;0;0
26.03.2026 08:23:01.878186;1774509781.878186;168.734027;-0.001174398;-7.812500000;0;0
26.03.2026 08:23:01.883283;1774509781.883283;168.739124;-0.001451001;-7.812500000;0;0
26.03.2026 08:23:01.888381;1774509781.888381;168.744222;-0.001348555;-7.812500000;0;0
26.03.2026 08:23:01.893479;1774509781.893479;168.749320;-0.001299195;-7.812500000;0;0
26.03.2026 08:23:01.898576;1774509781.898576;168.754417;-0.001098029;-7.812500000;0;0
26.03.2026 08:23:01.903674;1774509781.903674;168.759515;-0.001105480;-7.812500000;0;0
26.03.2026 08:23:01.908771;1774509781.908771;168.764612;-0.001211651;-7.812500000;0;0
26.03.2026 08:23:01.913869;1774509781.913869;168.769710;-0.001191162;-7.812500000;0;0
26.03.2026 08:23:01.918967;1774509781.918967;168.774808;-0.001234934;-7.812500000;0;0
26.03.2026 08:23:01.924064;1774509781.924064;168.779905;-0.001471490;-7.812500000;0;0
26.03.2026 08:23:01.929162;1774509781.929162;168.785003;-0.001368113;-7.812500000;0;0
26.03.2026 08:23:01.934260;1774509781.934260;168.790101;-0.001285225;-7.812500000;0;0
26.03.2026 08:23:01.939357;1774509781.939357;168.795198;-0.001162291;-7.812500000;0;0
26.03.2026 08:23:01.944455;1774509781.944455;168.800296;-0.001394190;-7.812500000;0;0
26.03.2026 08:23:01.949553;1774509781.949553;168.805394;-0.001274049;-7.812500000;0;0
26.03.2026 08:23:01.954650;1774509781.954650;168.810491;-0.001233071;-7.812500000;0;0
26.03.2026 08:23:01.959748;1774509781.959748;168.815589;-0.001235865;-7.812500000;0;0
26.03.2026 08:23:01.964845;1774509781.964845;168.820686;-0.001446344;-7.812500000;0;0
26.03.2026 08:23:01.969943;1774509781.969943;168.825784;-0.001407228;-7.812500000;0;0
26.03.2026 08:23:01.975041;1774509781.975041;168.830882;-0.001291744;-7.812500000;0;0
26.03.2026 08:23:01.980138;1774509781.980138;168.835979;-0.001261011;-7.812500000;0;0
26.03.2026 08:23:01.985236;1774509781.985236;168.841077;-0.001391396;-7.812500000;0;0
26.03.2026 08:23:01.990334;1774509781.990334;168.846175;-0.001217239;-7.812500000;0;0
26.03.2026 08:23:01.995431;1774509781.995431;168.851272;-0.001456589;-7.812500000;0;0
26.03.2026 08:23:02.000529;1774509782.000529;168.856370;-0.001264736;-7.812500000;0;0
26.03.2026 08:23:02.005627;1774509782.005627;168.861468;-0.001371838;-7.812500000;0;0
26.03.2026 08:23:02.010724;1774509782.010724;168.866565;-0.001594424;-7.812500000;0;0
26.03.2026 08:23:02.015822;1774509782.015822;168.871663;-0.001369044;-7.812500000;0;0
26.03.2026 08:23:02.020919;1774509782.020919;168.876760;-0.001263805;-7.812500000;0;0
26.03.2026 08:23:02.026017;1774509782.026017;168.881858;-0.001372769;-7.812500000;0;0
26.03.2026 08:23:02.031115;1774509782.031115;168.886956;-0.001390465;-7.812500000;0;0
26.03.2026 08:23:02.036212;1774509782.036212;168.892053;-0.001363456;-7.812500000;0;0
26.03.2026 08:23:02.041310;1774509782.041310;168.897151;-0.001419336;-7.812500000;0;0
26.03.2026 08:23:02.046407;1774509782.046407;168.902248;-0.001145527;-7.812500000;0;0
26.03.2026 08:23:02.051504;1774509782.051504;168.907345;-0.001311302;-7.812500000;0;0
26.03.2026 08:23:02.056602;1774509782.056602;168.912443;-0.001342036;-7.812500000;0;0
26.03.2026 08:23:02.061700;1774509782.061700;168.917541;-0.001146458;-7.812500000;0;0
26.03.2026 08:23:02.066797;1774509782.066797;168.922638;-0.001492910;-7.812500000;0;0
26.03.2026 08:23:02.071895;1774509782.071895;168.927736;-0.001266599;-7.812500000;0;0
26.03.2026 08:23:02.076993;1774509782.076993;168.932834;-0.001289882;-7.812500000;0;0
26.03.2026 08:23:02.082090;1774509782.082090;168.937931;-0.001090579;-7.812500000;0;0
26.03.2026 08:23:02.087188;1774509782.087188;168.943029;-0.001283363;-7.812500000;0;0
26.03.2026 08:23:02.092286;1774509782.092286;168.948127;-0.001234934;-7.812500000;0;0
26.03.2026 08:23:02.097383;1774509782.097383;168.953224;-0.001377426;-7.812500000;0;0
26.03.2026 08:23:02.102481;1774509782.102481;168.958322;-0.001383014;-7.812500000;0;0
26.03.2026 08:23:02.107579;1774509782.107579;168.963420;-0.001322478;-7.812500000;0;0
26.03.2026 08:23:02.112676;1774509782.112676;168.968517;-0.001506880;-7.812500000;0;0
26.03.2026 08:23:02.117774;1774509782.117774;168.973615;-0.001317821;-7.812500000;0;0
26.03.2026 08:23:02.122872;1774509782.122872;168.978713;-0.001454726;-7.812500000;0;0
26.03.2026 08:23:02.127969;1774509782.127969;168.983810;-0.001604669;-7.812500000;0;0
26.03.2026 08:23:02.133067;1774509782.133067;168.988908;-0.001276843;-7.812500000;0;0
26.03.2026 08:23:02.138165;1774509782.138165;168.994006;-0.001370907;-7.812500000;0;0
26.03.2026 08:23:02.143262;1774509782.143262;168.999103;-0.001594424;-7.812500000;0;0
26.03.2026 08:23:02.148360;1774509782.148360;169.004201;-0.001433305;-7.812500000;0;0
26.03.2026 08:23:02.153458;1774509782.153458;169.009299;-0.001461245;-7.812500000;0;0
26.03.2026 08:23:02.158555;1774509782.158555;169.014396;-0.001388602;-7.812500000;0;0
26.03.2026 08:23:02.163653;1774509782.163653;169.019494;-0.001423061;-7.812500000;0;0
26.03.2026 08:23:02.168751;1774509782.168751;169.024592;-0.001511537;-7.812500000;0;0
26.03.2026 08:23:02.173848;1774509782.173848;169.029689;-0.001453795;-7.812500000;0;0
26.03.2026 08:23:02.178946;1774509782.178946;169.034787;-0.000989065;-7.812500000;0;0
26.03.2026 08:23:02.184044;1774509782.184044;169.039885;-0.001295470;-7.812500000;0;0
26.03.2026 08:23:02.189141;1774509782.189141;169.044982;-0.001573935;-7.812500000;0;0
26.03.2026 08:23:02.194239;1774509782.194239;169.050080;-0.001356937;-7.812500000;0;0
26.03.2026 08:23:02.199337;1774509782.199337;169.055178;-0.001177192;-7.812500000;0;0
26.03.2026 08:23:02.204434;1774509782.204434;169.060275;-0.001390465;-7.812500000;0;0
26.03.2026 08:23:02.209532;1774509782.209532;169.065373;-0.001337379;-7.812500000;0;0
26.03.2026 08:23:02.214630;1774509782.214630;169.070471;-0.001221895;-7.812500000;0;0
26.03.2026 08:23:02.219727;1774509782.219727;169.075568;-0.001353212;-7.812500000;0;0
26.03.2026 08:23:02.224825;1774509782.224825;169.080666;-0.001434237;-7.812500000;0;0
26.03.2026 08:23:02.229923;1774509782.229923;169.085764;-0.001518056;-7.812500000;0;0
26.03.2026 08:23:02.235020;1774509782.235020;169.090861;-0.001315027;-7.812500000;0;0
26.03.2026 08:23:02.240118;1774509782.240118;169.095959;-0.001472421;-7.812500000;0;0
26.03.2026 08:23:02.245216;1774509782.245216;169.101057;-0.001393259;-7.812500000;0;0
26.03.2026 08:23:02.250313;1774509782.250313;169.106154;-0.001406297;-7.812500000;0;0
26.03.2026 08:23:02.255411;1774509782.255411;169.111252;-0.001372769;-7.812500000;0;0
26.03.2026 08:23:02.260509;1774509782.260509;169.116350;-0.001403503;-7.812500000;0;0
26.03.2026 08:23:02.265606;1774509782.265606;169.121447;-0.001425855;-7.812500000;0;0
26.03.2026 08:23:02.270704;1774509782.270704;169.126545;-0.001708977;-7.812500000;0;0
26.03.2026 08:23:02.275802;1774509782.275802;169.131643;-0.001499429;-7.812500000;0;0
26.03.2026 08:23:02.280899;1774509782.280899;169.136740;-0.001383014;-7.812500000;0;0
26.03.2026 08:23:02.285997;1774509782.285997;169.141838;-0.001672655;-7.812500000;0;0
26.03.2026 08:23:02.291095;1774509782.291095;169.146936;-0.001124106;-7.812500000;0;0
26.03.2026 08:23:02.296192;1774509782.296192;169.152033;-0.001279637;-7.812500000;0;0
26.03.2026 08:23:02.301290;1774509782.301290;169.157131;-0.001522712;-7.812500000;0;0
26.03.2026 08:23:02.306388;1774509782.306388;169.162229;-0.001224689;-7.812500000;0;0
26.03.2026 08:23:02.311485;1774509782.311485;169.167326;-0.001148321;-7.812500000;0;0
26.03.2026 08:23:02.316583;1774509782.316583;169.172424;-0.001198612;-7.812500000;0;0
26.03.2026 08:23:02.321681;1774509782.321681;169.177522;-0.001473352;-7.812500000;0;0
26.03.2026 08:23:02.326778;1774509782.326778;169.182619;-0.001315959;-7.812500000;0;0
26.03.2026 08:23:02.331876;1774509782.331876;169.187717;-0.001247972;-7.812500000;0;0
26.03.2026 08:23:02.336974;1774509782.336974;169.192815;-0.001202337;-7.812500000;0;0
26.03.2026 08:23:02.342071;1774509782.342071;169.197912;-0.001523644;-7.812500000;0;0
26.03.2026 08:23:02.347169;1774509782.347169;169.203010;-0.001326203;-7.812500000;0;0
26.03.2026 08:23:02.352267;1774509782.352267;169.208108;-0.001361594;-7.812500000;0;0
26.03.2026 08:23:02.357364;1774509782.357364;169.213205;-0.001301058;-7.812500000;0;0
26.03.2026 08:23:02.362462;1774509782.362462;169.218303;-0.001396053;-7.812500000;0;0
26.03.2026 08:23:02.367560;1774509782.367560;169.223401;-0.001608394;-7.812500000;0;0
26.03.2026 08:23:02.372657;1774509782.372657;169.228498;-0.001260079;-7.812500000;0;0
26.03.2026 08:23:02.377755;1774509782.377755;169.233596;-0.001504086;-7.812500000;0;0
26.03.2026 08:23:02.382853;1774509782.382853;169.238694;-0.001255423;-7.812500000;0;0
26.03.2026 08:23:02.387950;1774509782.387950;169.243791;-0.001353212;-7.812500000;0;0
26.03.2026 08:23:02.393048;1774509782.393048;169.248889;-0.001214445;-7.812500000;0;0
26.03.2026 08:23:02.398146;1774509782.398146;169.253987;-0.001088716;-7.812500000;0;0
26.03.2026 08:23:02.403243;1774509782.403243;169.259084;-0.001254492;-7.812500000;0;0
26.03.2026 08:23:02.408341;1774509782.408341;169.264182;-0.001319684;-7.812500000;0;0
26.03.2026 08:23:02.413439;1774509782.413439;169.269280;-0.001239590;-7.812500000;0;0
26.03.2026 08:23:02.418536;1774509782.418536;169.274377;-0.001479872;-7.812500000;0;0
26.03.2026 08:23:02.423634;1774509782.423634;169.279475;-0.001358800;-7.812500000;0;0
26.03.2026 08:23:02.428732;1774509782.428732;169.284573;-0.001609325;-7.812500000;0;0
26.03.2026 08:23:02.433829;1774509782.433829;169.289670;-0.001634471;-7.812500000;0;0
26.03.2026 08:23:02.438927;1774509782.438927;169.294768;-0.000968575;-7.812500000;0;0
26.03.2026 08:23:02.444025;1774509782.444025;169.299866;-0.001166947;-7.812500000;0;0
26.03.2026 08:23:02.449122;1774509782.449122;169.304963;-0.001482666;-7.812500000;0;0
26.03.2026 08:23:02.454220;1774509782.454220;169.310061;-0.001356937;-7.812500000;0;0
26.03.2026 08:23:02.459318;1774509782.459318;169.315159;-0.001288019;-7.812500000;0;0
26.03.2026 08:23:02.464415;1774509782.464415;169.320256;-0.001256354;-7.812500000;0;0
26.03.2026 08:23:02.469513;1774509782.469513;169.325354;-0.001458451;-7.812500000;0;0
26.03.2026 08:23:02.474611;1774509782.474611;169.330452;-0.001324341;-7.812500000;0;0
26.03.2026 08:23:02.479708;1774509782.479708;169.335549;-0.001361594;-7.812500000;0;0
26.03.2026 08:23:02.484806;1774509782.484806;169.340647;-0.001093373;-7.812500000;0;0
26.03.2026 08:23:02.489904;1774509782.489904;169.345745;-0.001389533;-7.812500000;0;0
26.03.2026 08:23:02.495001;1774509782.495001;169.350842;-0.001388602;-7.812500000;0;0
26.03.2026 08:23:02.500099;1774509782.500099;169.355940;-0.001391396;-7.812500000;0;0
26.03.2026 08:23:02.505197;1774509782.505197;169.361038;-0.001281500;-7.812500000;0;0
26.03.2026 08:23:02.510294;1774509782.510294;169.366135;-0.001342967;-7.812500000;0;0
26.03.2026 08:23:02.515392;1774509782.515392;169.371233;-0.001332723;-7.812500000;0;0
26.03.2026 08:23:02.520490;1774509782.520490;169.376331;-0.001145527;-7.812500000;0;0
26.03.2026 08:23:02.525587;1774509782.525587;169.381428;-0.001425855;-7.812500000;0;0
26.03.2026 08:23:02.530685;1774509782.530685;169.386526;-0.001390465;-7.812500000;0;0
26.03.2026 08:23:02.535783;1774509782.535783;169.391624;-0.001437031;-7.812500000;0;0
26.03.2026 08:23:02.540880;1774509782.540880;169.396721;-0.001521781;-7.812500000;0;0
26.03.2026 08:23:02.545978;1774509782.545978;169.401819;-0.001338311;-7.812500000;0;0
26.03.2026 08:23:02.551076;1774509782.551076;169.406917;-0.001364388;-7.812500000;0;0
26.03.2026 08:23:02.556173;1774509782.556173;169.412014;-0.001373701;-7.812500000;0;0
26.03.2026 08:23:02.561271;1774509782.561271;169.417112;-0.001253560;-7.812500000;0;0
26.03.2026 08:23:02.566369;1774509782.566369;169.422210;-0.001217239;-7.812500000;0;0
26.03.2026 08:23:02.571466;1774509782.571466;169.427307;-0.001163222;-7.812500000;0;0
26.03.2026 08:23:02.576564;1774509782.576564;169.432405;-0.001172535;-7.812500000;0;0
26.03.2026 08:23:02.581662;1774509782.581662;169.437503;-0.001406297;-7.812500000;0;0
26.03.2026 08:23:02.586759;1774509782.586759;169.442600;-0.001403503;-7.812500000;0;0
26.03.2026 08:23:02.591857;1774509782.591857;169.447698;-0.001511537;-7.812500000;0;0
26.03.2026 08:23:02.596955;1774509782.596955;169.452796;-0.001360662;-7.812500000;0;0
26.03.2026 08:23:02.602052;1774509782.602052;169.457893;-0.001437031;-7.812500000;0;0
26.03.2026 08:23:02.607150;1774509782.607150;169.462991;-0.001303852;-7.812500000;0;0
26.03.2026 08:23:02.612248;1774509782.612248;169.468089;-0.001140870;-7.812500000;0;0
26.03.2026 08:23:02.617345;1774509782.617345;169.473186;-0.001164153;-7.812500000;0;0
26.03.2026 08:23:02.622443;1774509782.622443;169.478284;-0.001214445;-7.812500000;0;0
26.03.2026 08:23:02.627541;1774509782.627541;169.483382;-0.001424924;-7.812500000;0;0
26.03.2026 08:23:02.632638;1774509782.632638;169.488479;-0.001387671;-7.812500000;0;0
26.03.2026 08:23:02.637736;1774509782.637736;169.493577;-0.001423992;-7.812500000;0;0
26.03.2026 08:23:02.642834;1774509782.642834;169.498675;-0.001199543;-7.812500000;0;0
26.03.2026 08:23:02.647931;1774509782.647931;169.503772;-0.001360662;-7.812500000;0;0
26.03.2026 08:23:02.653029;1774509782.653029;169.508870;-0.001415610;-7.812500000;0;0
26.03.2026 08:23:02.658127;1774509782.658127;169.513968;-0.001323409;-7.812500000;0;0
26.03.2026 08:23:02.663224;1774509782.663224;169.519065;-0.001486391;-7.812500000;0;0
26.03.2026 08:23:02.668322;1774509782.668322;169.524163;-0.001669861;-7.812500000;0;0
26.03.2026 08:23:02.673420;1774509782.673420;169.529261;-0.001342967;-7.812500000;0;0
26.03.2026 08:23:02.678517;1774509782.678517;169.534358;-0.001260079;-7.812500000;0;0
26.03.2026 08:23:02.683615;1774509782.683615;169.539456;-0.001482666;-7.812500000;0;0
26.03.2026 08:23:02.688713;1774509782.688713;169.544554;-0.001295470;-7.812500000;0;0
26.03.2026 08:23:02.693810;1774509782.693810;169.549651;-0.001520850;-7.812500000;0;0
26.03.2026 08:23:02.698908;1774509782.698908;169.554749;-0.001219101;-7.812500000;0;0
26.03.2026 08:23:02.704006;1774509782.704006;169.559847;-0.001532957;-7.812500000;0;0
26.03.2026 08:23:02.709103;1774509782.709103;169.564944;-0.001568347;-7.812500000;0;0
26.03.2026 08:23:02.714201;1774509782.714201;169.570042;-0.001149252;-7.812500000;0;0
26.03.2026 08:23:02.719300;1774509782.719300;169.575141;-0.001395121;-7.812500000;0;0
26.03.2026 08:23:02.724397;1774509782.724397;169.580238;-0.001333654;-7.812500000;0;0
26.03.2026 08:23:02.729495;1774509782.729495;169.585336;-0.001437031;-7.812500000;0;0
26.03.2026 08:23:02.734593;1774509782.734593;169.590434;-0.001559034;-7.812500000;0;0
26.03.2026 08:23:02.739690;1774509782.739690;169.595531;-0.001324341;-7.812500000;0;0
26.03.2026 08:23:02.744788;1774509782.744788;169.600629;-0.001454726;-7.812500000;0;0
26.03.2026 08:23:02.749885;1774509782.749885;169.605726;-0.001373701;-7.812500000;0;0
26.03.2026 08:23:02.754983;1774509782.754983;169.610824;-0.001429580;-7.812500000;0;0
26.03.2026 08:23:02.760081;1774509782.760081;169.615922;-0.001121312;-7.812500000;0;0
26.03.2026 08:23:02.765178;1774509782.765178;169.621019;-0.001414679;-7.812500000;0;0
26.03.2026 08:23:02.770276;1774509782.770276;169.626117;-0.001413748;-7.812500000;0;0
26.03.2026 08:23:02.775374;1774509782.775374;169.631215;-0.001289882;-7.812500000;0;0
26.03.2026 08:23:02.780471;1774509782.780471;169.636312;-0.001405366;-7.812500000;0;0
26.03.2026 08:23:02.785569;1774509782.785569;169.641410;-0.001257285;-7.812500000;0;0
26.03.2026 08:23:02.790667;1774509782.790667;169.646508;-0.001356006;-7.812500000;0;0
26.03.2026 08:23:02.795764;1774509782.795764;169.651605;-0.001361594;-7.812500000;0;0
26.03.2026 08:23:02.800862;1774509782.800862;169.656703;-0.001385808;-7.812500000;0;0
26.03.2026 08:23:02.805959;1774509782.805959;169.661800;-0.001228414;-7.812500000;0;0
26.03.2026 08:23:02.811057;1774509782.811057;169.666898;-0.001292676;-7.812500000;0;0
26.03.2026 08:23:02.816155;1774509782.816155;169.671996;-0.001244247;-7.812500000;0;0
26.03.2026 08:23:02.821252;1774509782.821252;169.677093;-0.001599081;-7.812500000;0;0
26.03.2026 08:23:02.826350;1774509782.826350;169.682191;-0.001342036;-7.812500000;0;0
26.03.2026 08:23:02.831448;1774509782.831448;169.687289;-0.001256354;-7.812500000;0;0
26.03.2026 08:23:02.836545;1774509782.836545;169.692386;-0.001506880;-7.812500000;0;0
26.03.2026 08:23:02.841643;1774509782.841643;169.697484;-0.001243316;-7.812500000;0;0
26.03.2026 08:23:02.846741;1774509782.846741;169.702582;-0.001338311;-7.812500000;0;0
26.03.2026 08:23:02.851838;1774509782.851838;169.707679;-0.001221895;-7.812500000;0;0
26.03.2026 08:23:02.856936;1774509782.856936;169.712777;-0.001366250;-7.812500000;0;0
26.03.2026 08:23:02.862033;1774509782.862033;169.717874;-0.001323409;-7.812500000;0;0
26.03.2026 08:23:02.867131;1774509782.867131;169.722972;-0.001328997;-7.812500000;0;0
26.03.2026 08:23:02.872229;1774509782.872229;169.728070;-0.001177192;-7.812500000;0;0
26.03.2026 08:23:02.877326;1774509782.877326;169.733167;-0.001449138;-7.812500000;0;0
26.03.2026 08:23:02.882424;1774509782.882424;169.738265;-0.001369044;-7.812500000;0;0
26.03.2026 08:23:02.887521;1774509782.887521;169.743362;-0.001258217;-7.812500000;0;0
26.03.2026 08:23:02.892618;1774509782.892618;169.748459;-0.001480803;-7.812500000;0;0
26.03.2026 08:23:02.897716;1774509782.897716;169.753557;-0.001354143;-7.812500000;0;0
26.03.2026 08:23:02.902814;1774509782.902814;169.758655;-0.001320615;-7.812500000;0;0
26.03.2026 08:23:02.907911;1774509782.907911;169.763752;-0.001486391;-7.812500000;0;0
26.03.2026 08:23:02.913009;1774509782.913009;169.768850;-0.001247041;-7.812500000;0;0
26.03.2026 08:23:02.918107;1774509782.918107;169.773948;-0.001288019;-7.812500000;0;0
26.03.2026 08:23:02.923204;1774509782.923204;169.779045;-0.001279637;-7.812500000;0;0
26.03.2026 08:23:02.928302;1774509782.928302;169.784143;-0.001164153;-7.812500000;0;0
26.03.2026 08:23:02.933400;1774509782.933400;169.789241;-0.001507811;-7.812500000;0;0
26.03.2026 08:23:02.938497;1774509782.938497;169.794338;-0.001351349;-7.812500000;0;0
26.03.2026 08:23:02.943595;1774509782.943595;169.799436;-0.001368113;-7.812500000;0;0
26.03.2026 08:23:02.948693;1774509782.948693;169.804534;-0.001391396;-7.812500000;0;0
26.03.2026 08:23:02.953790;1774509782.953790;169.809631;-0.001536682;-7.812500000;0;0
26.03.2026 08:23:02.958888;1774509782.958888;169.814729;-0.001371838;-7.812500000;0;0
26.03.2026 08:23:02.963986;1774509782.963986;169.819827;-0.001166947;-7.812500000;0;0
26.03.2026 08:23:02.969083;1774509782.969083;169.824924;-0.001225621;-7.812500000;0;0
26.03.2026 08:23:02.974181;1774509782.974181;169.830022;-0.001418404;-7.812500000;0;0
26.03.2026 08:23:02.979279;1774509782.979279;169.835120;-0.001220033;-7.812500000;0;0
26.03.2026 08:23:02.984376;1774509782.984376;169.840217;-0.001158565;-7.812500000;0;0
26.03.2026 08:23:02.989474;1774509782.989474;169.845315;-0.001413748;-7.812500000;0;0
26.03.2026 08:23:02.994572;1774509782.994572;169.850413;-0.001221895;-7.812500000;0;0
26.03.2026 08:23:02.999669;1774509782.999669;169.855510;-0.001375563;-7.812500000;0;0
26.03.2026 08:23:03.004767;1774509783.004767;169.860608;-0.001274049;-7.812500000;0;0
26.03.2026 08:23:03.009865;1774509783.009865;169.865706;-0.001321547;-7.812500000;0;0
26.03.2026 08:23:03.014962;1774509783.014962;169.870803;-0.001270324;-7.812500000;0;0
26.03.2026 08:23:03.020060;1774509783.020060;169.875901;-0.001117587;-7.812500000;0;0
26.03.2026 08:23:03.025158;1774509783.025158;169.880999;-0.001391396;-7.812500000;0;0
26.03.2026 08:23:03.030255;1774509783.030255;169.886096;-0.001360662;-7.812500000;0;0
26.03.2026 08:23:03.035353;1774509783.035353;169.891194;-0.001300126;-7.812500000;0;0
26.03.2026 08:23:03.040451;1774509783.040451;169.896292;-0.001332723;-7.812500000;0;0
26.03.2026 08:23:03.045548;1774509783.045548;169.901389;-0.001414679;-7.812500000;0;0
26.03.2026 08:23:03.050646;1774509783.050646;169.906487;-0.001480803;-7.812500000;0;0
26.03.2026 08:23:03.055743;1774509783.055743;169.911584;-0.001398847;-7.812500000;0;0
