Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:09.975638;1772719629.975638;4.521623;-0.775905326;-0.529477373;0;0
05.03.2026 15:07:09.980736;1772719629.980736;4.526721;-0.776912086;-0.528134406;0;0
05.03.2026 15:07:09.985833;1772719629.985833;4.531819;-0.777134672;-0.528654084;0;0
05.03.2026 15:07:09.990931;1772719629.990931;4.536916;-0.776398927;-0.532097183;0;0
05.03.2026 15:07:09.996029;1772719629.996029;4.542014;-0.776067376;-0.529487617;0;0
05.03.2026 15:07:10.001126;1772719630.001126;4.547112;-0.776804052;-0.527746975;0;0
05.03.2026 15:07:10.006224;1772719630.006224;4.552209;-0.777066685;-0.529046170;0;0
05.03.2026 15:07:10.011322;1772719630.011322;4.557307;-0.776766799;-0.529793091;0;0
05.03.2026 15:07:10.016419;1772719630.016419;4.562405;-0.776215456;-0.528398901;0;0
05.03.2026 15:07:10.021517;1772719630.021517;4.567502;-0.777890906;-0.527873635;0;0
05.03.2026 15:07:10.026615;1772719630.026615;4.572600;-0.777274370;-0.529351644;0;0
05.03.2026 15:07:10.031712;1772719630.031712;4.577697;-0.774637796;-0.529772602;0;0
05.03.2026 15:07:10.036810;1772719630.036810;4.582795;-0.776406378;-0.528841279;0;0
05.03.2026 15:07:10.041907;1772719630.041907;4.587893;-0.777352601;-0.528975390;0;0
05.03.2026 15:07:10.047005;1772719630.047005;4.592990;-0.776587054;-0.529495068;0;0
05.03.2026 15:07:10.052103;1772719630.052103;4.598088;-0.775949098;-0.529790297;0;0
05.03.2026 15:07:10.057200;1772719630.057200;4.603186;-0.776882283;-0.528204255;0;0
05.03.2026 15:07:10.062298;1772719630.062298;4.608283;-0.777260400;-0.528381206;0;0
05.03.2026 15:07:10.067396;1772719630.067396;4.613381;-0.776342116;-0.531592406;0;0
05.03.2026 15:07:10.072493;1772719630.072493;4.618479;-0.776287168;-0.529036857;0;0
05.03.2026 15:07:10.077591;1772719630.077591;4.623576;-0.777174719;-0.527397729;0;0
05.03.2026 15:07:10.082689;1772719630.082689;4.628674;-0.776939094;-0.528707169;0;0
05.03.2026 15:07:10.087786;1772719630.087786;4.633771;-0.776651315;-0.529944897;0;0
05.03.2026 15:07:10.092884;1772719630.092884;4.638869;-0.776283443;-0.528498553;0;0
05.03.2026 15:07:10.097981;1772719630.097981;4.643967;-0.777350739;-0.528352335;0;0
05.03.2026 15:07:10.103079;1772719630.103079;4.649064;-0.776939094;-0.529274344;0;0
05.03.2026 15:07:10.108177;1772719630.108177;4.654162;-0.774611719;-0.530003570;0;0
05.03.2026 15:07:10.113274;1772719630.113274;4.659260;-0.776328146;-0.528701581;0;0
05.03.2026 15:07:10.118372;1772719630.118372;4.664357;-0.777664594;-0.528561883;0;0
05.03.2026 15:07:10.123470;1772719630.123470;4.669455;-0.776560977;-0.529386103;0;0
05.03.2026 15:07:10.128567;1772719630.128567;4.674553;-0.775906257;-0.529523939;0;0
05.03.2026 15:07:10.133665;1772719630.133665;4.679650;-0.777121633;-0.527692959;0;0
05.03.2026 15:07:10.138763;1772719630.138763;4.684748;-0.777316280;-0.527994707;0;0
05.03.2026 15:07:10.143860;1772719630.143860;4.689845;-0.776407309;-0.531536527;0;0
05.03.2026 15:07:10.148958;1772719630.148958;4.694943;-0.776279718;-0.529301353;0;0
05.03.2026 15:07:10.154055;1772719630.154055;4.700041;-0.776875764;-0.527738594;0;0
05.03.2026 15:07:10.159153;1772719630.159153;4.705138;-0.776912086;-0.529450364;0;0
05.03.2026 15:07:10.164251;1772719630.164251;4.710236;-0.776437111;-0.530020334;0;0
05.03.2026 15:07:10.169348;1772719630.169348;4.715334;-0.776351430;-0.528717414;0;0
05.03.2026 15:07:10.174446;1772719630.174446;4.720431;-0.777112320;-0.528277829;0;0
05.03.2026 15:07:10.179543;1772719630.179543;4.725528;-0.777238980;-0.529213808;0;0
05.03.2026 15:07:10.184640;1772719630.184640;4.730626;-0.774964690;-0.529796816;0;0
05.03.2026 15:07:10.189738;1772719630.189738;4.735723;-0.776642933;-0.528541394;0;0
05.03.2026 15:07:10.194836;1772719630.194836;4.740821;-0.778350048;-0.528271310;0;0
05.03.2026 15:07:10.199933;1772719630.199933;4.745919;-0.777116045;-0.529261306;0;0
05.03.2026 15:07:10.205031;1772719630.205031;4.751016;-0.776203349;-0.529475510;0;0
05.03.2026 15:07:10.210129;1772719630.210129;4.756114;-0.777150504;-0.528172590;0;0
05.03.2026 15:07:10.215226;1772719630.215226;4.761212;-0.777242705;-0.528631732;0;0
05.03.2026 15:07:10.220324;1772719630.220324;4.766309;-0.776346773;-0.531580299;0;0
05.03.2026 15:07:10.225422;1772719630.225422;4.771407;-0.776105560;-0.529563986;0;0
05.03.2026 15:07:10.230519;1772719630.230519;4.776505;-0.777112320;-0.527375378;0;0
05.03.2026 15:07:10.235617;1772719630.235617;4.781602;-0.777198933;-0.529122539;0;0
05.03.2026 15:07:10.240715;1772719630.240715;4.786700;-0.776717439;-0.529716723;0;0
05.03.2026 15:07:10.245812;1772719630.245812;4.791798;-0.776823610;-0.528542325;0;0
05.03.2026 15:07:10.250910;1772719630.250910;4.796895;-0.777629204;-0.528254546;0;0
05.03.2026 15:07:10.256008;1772719630.256008;4.801993;-0.777741894;-0.529265031;0;0
05.03.2026 15:07:10.261105;1772719630.261105;4.807091;-0.775507651;-0.529553741;0;0
05.03.2026 15:07:10.266203;1772719630.266203;4.812188;-0.776906498;-0.528518111;0;0
05.03.2026 15:07:10.271301;1772719630.271301;4.817286;-0.779047608;-0.528481789;0;0
05.03.2026 15:07:10.276398;1772719630.276398;4.822384;-0.777254812;-0.529675744;0;0
05.03.2026 15:07:10.281496;1772719630.281496;4.827481;-0.776691362;-0.529720448;0;0
05.03.2026 15:07:10.286594;1772719630.286594;4.832579;-0.777429901;-0.529084355;0;0
05.03.2026 15:07:10.291691;1772719630.291691;4.837677;-0.777663663;-0.528931618;0;0
05.03.2026 15:07:10.296789;1772719630.296789;4.842774;-0.776960514;-0.530853868;0;0
05.03.2026 15:07:10.301887;1772719630.301887;4.847872;-0.776551664;-0.529714860;0;0
05.03.2026 15:07:10.306984;1772719630.306984;4.852970;-0.777523965;-0.526834279;0;0
05.03.2026 15:07:10.312082;1772719630.312082;4.858067;-0.777856447;-0.528692268;0;0
05.03.2026 15:07:10.317180;1772719630.317180;4.863165;-0.777219422;-0.529692508;0;0
05.03.2026 15:07:10.322277;1772719630.322277;4.868263;-0.777262263;-0.528667122;0;0
05.03.2026 15:07:10.327375;1772719630.327375;4.873360;-0.778057612;-0.528467819;0;0
05.03.2026 15:07:10.332473;1772719630.332473;4.878458;-0.778148882;-0.530048274;0;0
05.03.2026 15:07:10.337570;1772719630.337570;4.883556;-0.776352361;-0.530409627;0;0
05.03.2026 15:07:10.342668;1772719630.342668;4.888653;-0.777191482;-0.529266894;0;0
05.03.2026 15:07:10.347767;1772719630.347767;4.893752;-0.779627822;-0.528891571;0;0
05.03.2026 15:07:10.352864;1772719630.352864;4.898850;-0.777786598;-0.529966317;0;0
05.03.2026 15:07:10.357962;1772719630.357962;4.903947;-0.777142122;-0.530040823;0;0
05.03.2026 15:07:10.363060;1772719630.363060;4.909045;-0.777981244;-0.529014505;0;0
05.03.2026 15:07:10.368157;1772719630.368157;4.914142;-0.778643414;-0.528707169;0;0
05.03.2026 15:07:10.373255;1772719630.373255;4.919240;-0.777603127;-0.530973077;0;0
05.03.2026 15:07:10.378352;1772719630.378352;4.924338;-0.777390786;-0.529774465;0;0
05.03.2026 15:07:10.383450;1772719630.383450;4.929435;-0.778148882;-0.526806340;0;0
05.03.2026 15:07:10.388548;1772719630.388548;4.934533;-0.778252259;-0.529248267;0;0
05.03.2026 15:07:10.393645;1772719630.393645;4.939631;-0.777538866;-0.530331396;0;0
05.03.2026 15:07:10.398743;1772719630.398743;4.944728;-0.777587295;-0.529301353;0;0
05.03.2026 15:07:10.403841;1772719630.403841;4.949826;-0.778001733;-0.529175624;0;0
05.03.2026 15:07:10.408938;1772719630.408938;4.954924;-0.778362155;-0.530194491;0;0
05.03.2026 15:07:10.414036;1772719630.414036;4.960021;-0.776705332;-0.530704856;0;0
05.03.2026 15:07:10.419134;1772719630.419134;4.965119;-0.777685083;-0.529459678;0;0
05.03.2026 15:07:10.424231;1772719630.424231;4.970216;-0.780088827;-0.529246405;0;0
05.03.2026 15:07:10.429329;1772719630.429329;4.975314;-0.778703019;-0.529919751;0;0
05.03.2026 15:07:10.434426;1772719630.434426;4.980412;-0.778138638;-0.530374236;0;0
05.03.2026 15:07:10.439524;1772719630.439524;4.985509;-0.778908841;-0.529095531;0;0
05.03.2026 15:07:10.444622;1772719630.444622;4.990607;-0.779354014;-0.529246405;0;0
05.03.2026 15:07:10.449719;1772719630.449719;4.995705;1.219314523;-0.531123951;0;0
05.03.2026 15:07:10.454817;1772719630.454817;5.000802;1.219639555;-0.529929064;0;0
05.03.2026 15:07:10.459915;1772719630.459915;5.005900;1.218780875;-0.527572818;0;0
05.03.2026 15:07:10.465012;1772719630.465012;5.010998;1.218670979;-0.529663637;0;0
05.03.2026 15:07:10.470110;1772719630.470110;5.016095;1.219460741;-0.530198216;0;0
05.03.2026 15:07:10.475208;1772719630.475208;5.021193;1.219616272;-0.529143028;0;0
05.03.2026 15:07:10.480305;1772719630.480305;5.026290;1.218602061;-0.528503209;0;0
05.03.2026 15:07:10.485403;1772719630.485403;5.031388;1.218603924;-0.529741868;0;0
05.03.2026 15:07:10.490500;1772719630.490500;5.036486;1.220110804;-0.529934652;0;0
05.03.2026 15:07:10.495598;1772719630.495598;5.041583;1.219211146;-0.528956763;0;0
05.03.2026 15:07:10.500696;1772719630.500696;5.046681;1.216950826;-0.528885983;0;0
05.03.2026 15:07:10.505793;1772719630.505793;5.051779;1.218912192;-0.529695302;0;0
05.03.2026 15:07:10.510891;1772719630.510891;5.056876;1.219435595;-0.529760495;0;0
05.03.2026 15:07:10.515988;1772719630.515988;5.061973;1.218861900;-0.529426150;0;0
05.03.2026 15:07:10.521085;1772719630.521085;5.067071;1.218351535;-0.529270619;0;0
05.03.2026 15:07:10.526183;1772719630.526183;5.072168;1.219552010;-0.530963764;0;0
05.03.2026 15:07:10.531281;1772719630.531281;5.077266;1.219814643;-0.530331396;0;0
05.03.2026 15:07:10.536378;1772719630.536378;5.082364;1.218986697;-0.526918098;0;0
05.03.2026 15:07:10.541476;1772719630.541476;5.087461;1.218607649;-0.529143959;0;0
05.03.2026 15:07:10.546574;1772719630.546574;5.092559;1.219407655;-0.530006364;0;0
05.03.2026 15:07:10.551671;1772719630.551671;5.097657;1.219402067;-0.528860837;0;0
05.03.2026 15:07:10.556769;1772719630.556769;5.102754;1.218715683;-0.528300181;0;0
05.03.2026 15:07:10.561867;1772719630.561867;5.107852;1.218546182;-0.529583544;0;0
05.03.2026 15:07:10.566964;1772719630.566964;5.112950;1.219546422;-0.530026853;0;0
05.03.2026 15:07:10.572062;1772719630.572062;5.118047;1.219440252;-0.529316254;0;0
05.03.2026 15:07:10.577160;1772719630.577160;5.123145;1.216705889;-0.528597273;0;0
05.03.2026 15:07:10.582257;1772719630.582257;5.128243;1.218821853;-0.530174933;0;0
05.03.2026 15:07:10.587355;1772719630.587355;5.133340;1.219677739;-0.529979356;0;0
05.03.2026 15:07:10.592453;1772719630.592453;5.138438;1.218848862;-0.529496931;0;0
05.03.2026 15:07:10.597550;1772719630.597550;5.143536;1.218220219;-0.529176556;0;0
05.03.2026 15:07:10.602648;1772719630.602648;5.148633;1.219157130;-0.529857352;0;0
05.03.2026 15:07:10.607746;1772719630.607746;5.153731;1.219729893;-0.530041754;0;0
05.03.2026 15:07:10.612843;1772719630.612843;5.158829;1.218397170;-0.526733696;0;0
05.03.2026 15:07:10.617941;1772719630.617941;5.163926;1.217983663;-0.528844073;0;0
05.03.2026 15:07:10.623039;1772719630.623039;5.169024;1.219082624;-0.531111844;0;0
05.03.2026 15:07:10.628136;1772719630.628136;5.174122;1.218505204;-0.529435463;0;0
05.03.2026 15:07:10.633234;1772719630.633234;5.179219;1.218557358;-0.529024750;0;0
05.03.2026 15:07:10.638332;1772719630.638332;5.184317;1.218249090;-0.530397519;0;0
05.03.2026 15:07:10.643429;1772719630.643429;5.189415;1.219121739;-0.531177036;0;0
05.03.2026 15:07:10.648527;1772719630.648527;5.194512;1.219339669;-0.529436395;0;0
05.03.2026 15:07:10.653625;1772719630.653625;5.199610;1.216986217;-0.529116951;0;0
05.03.2026 15:07:10.658722;1772719630.658722;5.204708;1.218318939;-0.530002639;0;0
05.03.2026 15:07:10.663820;1772719630.663820;5.209805;1.220272854;-0.529998913;0;0
05.03.2026 15:07:10.668918;1772719630.668918;5.214903;1.218571328;-0.529199839;0;0
05.03.2026 15:07:10.674015;1772719630.674015;5.220001;1.218207181;-0.529016368;0;0
05.03.2026 15:07:10.679113;1772719630.679113;5.225098;1.218856312;-0.529764220;0;0
05.03.2026 15:07:10.684211;1772719630.684211;5.230196;1.219826750;-0.530104153;0;0
05.03.2026 15:07:10.689308;1772719630.689308;5.235294;1.218340360;-0.527556054;0;0
05.03.2026 15:07:10.694406;1772719630.694406;5.240391;1.218170859;-0.529224053;0;0
05.03.2026 15:07:10.699504;1772719630.699504;5.245489;1.219170168;-0.532473437;0;0
05.03.2026 15:07:10.704601;1772719630.704601;5.250587;1.219421625;-0.530075282;0;0
05.03.2026 15:07:10.709699;1772719630.709699;5.255684;1.218645833;-0.529175624;0;0
05.03.2026 15:07:10.714797;1772719630.714797;5.260782;1.218734309;-0.530152582;0;0
05.03.2026 15:07:10.719894;1772719630.719894;5.265880;1.218969934;-0.530831516;0;0
05.03.2026 15:07:10.724992;1772719630.724992;5.270977;1.219362952;-0.528909266;0;0
05.03.2026 15:07:10.730090;1772719630.730090;5.276075;1.217282377;-0.528840348;0;0
05.03.2026 15:07:10.735187;1772719630.735187;5.281173;1.218135469;-0.529762357;0;0
05.03.2026 15:07:10.740285;1772719630.740285;5.286270;1.220420003;-0.530298799;0;0
05.03.2026 15:07:10.745383;1772719630.745383;5.291368;1.218620688;-0.529224053;0;0
05.03.2026 15:07:10.750480;1772719630.750480;5.296466;1.217990182;-0.529495068;0;0
05.03.2026 15:07:10.755578;1772719630.755578;5.301563;1.218954101;-0.530057587;0;0
05.03.2026 15:07:10.760676;1772719630.760676;5.306661;1.219524071;-0.530708581;0;0
05.03.2026 15:07:10.765773;1772719630.765773;5.311759;1.218523830;-0.528305769;0;0
05.03.2026 15:07:10.770871;1772719630.770871;5.316856;1.218274236;-0.529443845;0;0
05.03.2026 15:07:10.775969;1772719630.775969;5.321954;1.219045371;-0.532625243;0;0
05.03.2026 15:07:10.781066;1772719630.781066;5.327052;1.219345257;-0.530165620;0;0
05.03.2026 15:07:10.786164;1772719630.786164;5.332149;1.218453050;-0.528568402;0;0
05.03.2026 15:07:10.791262;1772719630.791262;5.337247;1.218028367;-0.529705547;0;0
05.03.2026 15:07:10.796359;1772719630.796359;5.342345;1.218871213;-0.530201010;0;0
05.03.2026 15:07:10.801457;1772719630.801457;5.347442;1.219260506;-0.529170036;0;0
05.03.2026 15:07:10.806555;1772719630.806555;5.352540;1.218173653;-0.528705306;0;0
05.03.2026 15:07:10.811652;1772719630.811652;5.357638;1.218572259;-0.529872254;0;0
05.03.2026 15:07:10.816750;1772719630.816750;5.362735;1.221345738;-0.530310906;0;0
05.03.2026 15:07:10.821848;1772719630.821848;5.367833;1.219779253;-0.529444776;0;0
05.03.2026 15:07:10.826945;1772719630.826945;5.372931;1.218263991;-0.529758632;0;0
05.03.2026 15:07:10.832043;1772719630.832043;5.378028;1.219716854;-0.529988669;0;0
05.03.2026 15:07:10.837141;1772719630.837141;5.383126;1.220129430;-0.530122779;0;0
05.03.2026 15:07:10.842238;1772719630.842238;5.388224;-0.777277164;-0.528614968;0;0
05.03.2026 15:07:10.847336;1772719630.847336;5.393321;-0.777848996;-0.528409146;0;0
05.03.2026 15:07:10.852435;1772719630.852435;5.398420;-0.776696950;-0.531662256;0;0
05.03.2026 15:07:10.857532;1772719630.857532;5.403518;-0.776817091;-0.529225916;0;0
05.03.2026 15:07:10.862630;1772719630.862630;5.408615;-0.777370296;-0.527335331;0;0
05.03.2026 15:07:10.867728;1772719630.867728;5.413713;-0.777440146;-0.529128127;0;0
05.03.2026 15:07:10.872825;1772719630.872825;5.418810;-0.776861794;-0.529491343;0;0
05.03.2026 15:07:10.877923;1772719630.877923;5.423908;-0.776336528;-0.528708100;0;0
05.03.2026 15:07:10.883020;1772719630.883020;5.429006;-0.777085312;-0.528068282;0;0
05.03.2026 15:07:10.888118;1772719630.888118;5.434103;-0.776995905;-0.529482961;0;0
05.03.2026 15:07:10.893216;1772719630.893216;5.439201;-0.774716958;-0.529953279;0;0
05.03.2026 15:07:10.898313;1772719630.898313;5.444299;-0.776042230;-0.528827310;0;0
05.03.2026 15:07:10.903411;1772719630.903411;5.449396;-0.778234564;-0.528171659;0;0
05.03.2026 15:07:10.908509;1772719630.908509;5.454494;-0.776637346;-0.529227778;0;0
05.03.2026 15:07:10.913606;1772719630.913606;5.459592;-0.776405446;-0.529006124;0;0
05.03.2026 15:07:10.918704;1772719630.918704;5.464689;-0.777144916;-0.528150238;0;0
05.03.2026 15:07:10.923802;1772719630.923802;5.469787;-0.777425244;-0.528116710;0;0
05.03.2026 15:07:10.928899;1772719630.928899;5.474884;-0.776377507;-0.531054102;0;0
05.03.2026 15:07:10.933997;1772719630.933997;5.479982;-0.775709748;-0.529685989;0;0
05.03.2026 15:07:10.939094;1772719630.939094;5.485080;-0.776715577;-0.526859425;0;0
05.03.2026 15:07:10.944192;1772719630.944192;5.490177;-0.776781701;-0.528957695;0;0
05.03.2026 15:07:10.949290;1772719630.949290;5.495275;-0.776152126;-0.529607758;0;0
05.03.2026 15:07:10.954387;1772719630.954387;5.500373;-0.775944442;-0.528502278;0;0
05.03.2026 15:07:10.959485;1772719630.959485;5.505470;-0.776513480;-0.527864322;0;0
05.03.2026 15:07:10.964583;1772719630.964583;5.510568;-0.776921399;-0.529332086;0;0
05.03.2026 15:07:10.969680;1772719630.969680;5.515666;-0.774837099;-0.529448502;0;0
05.03.2026 15:07:10.974778;1772719630.974778;5.520763;-0.776272267;-0.528199598;0;0
05.03.2026 15:07:10.979876;1772719630.979876;5.525861;-0.778434798;-0.527830794;0;0
05.03.2026 15:07:10.984973;1772719630.984973;5.530958;-0.776781701;-0.528899953;0;0
05.03.2026 15:07:10.990071;1772719630.990071;5.536056;-0.776220113;-0.528968871;0;0
05.03.2026 15:07:10.995168;1772719630.995168;5.541154;-0.776730478;-0.528564677;0;0
05.03.2026 15:07:11.000266;1772719631.000266;5.546251;-0.777161680;-0.528152101;0;0
05.03.2026 15:07:11.005364;1772719631.005364;5.551349;-0.775966793;-0.531081110;0;0
05.03.2026 15:07:11.010461;1772719631.010461;5.556447;-0.775851309;-0.529597513;0;0
05.03.2026 15:07:11.015559;1772719631.015559;5.561544;-0.776444562;-0.526499934;0;0
05.03.2026 15:07:11.020656;1772719631.020656;5.566641;-0.776936300;-0.528550707;0;0
05.03.2026 15:07:11.025753;1772719631.025753;5.571739;-0.776370987;-0.529412180;0;0
05.03.2026 15:07:11.030851;1772719631.030851;5.576836;-0.776443630;-0.528289936;0;0
05.03.2026 15:07:11.035949;1772719631.035949;5.581934;-0.776999630;-0.527710654;0;0
05.03.2026 15:07:11.041046;1772719631.041046;5.587032;-0.776937231;-0.528948382;0;0
05.03.2026 15:07:11.046144;1772719631.046144;5.592129;-0.775193796;-0.529384241;0;0
05.03.2026 15:07:11.051242;1772719631.051242;5.597227;-0.776218250;-0.528332777;0;0
05.03.2026 15:07:11.056339;1772719631.056339;5.602325;-0.778377987;-0.528416596;0;0
05.03.2026 15:07:11.061437;1772719631.061437;5.607422;-0.776429661;-0.529085286;0;0
05.03.2026 15:07:11.066535;1772719631.066535;5.612520;-0.775778666;-0.529226847;0;0
05.03.2026 15:07:11.071632;1772719631.071632;5.617618;-0.776689500;-0.528397970;0;0
05.03.2026 15:07:11.076730;1772719631.076730;5.622715;-0.777178444;-0.528340228;0;0
05.03.2026 15:07:11.081828;1772719631.081828;5.627813;-0.776110217;-0.531016849;0;0
05.03.2026 15:07:11.086925;1772719631.086925;5.632911;-0.775945373;-0.528995879;0;0
05.03.2026 15:07:11.092023;1772719631.092023;5.638008;-0.777017325;-0.526503660;0;0
05.03.2026 15:07:11.097121;1772719631.097121;5.643106;-0.777025707;-0.528467819;0;0
05.03.2026 15:07:11.102218;1772719631.102218;5.648204;-0.776506029;-0.529021956;0;0
05.03.2026 15:07:11.107316;1772719631.107316;5.653301;-0.776181929;-0.528172590;0;0
05.03.2026 15:07:11.112414;1772719631.112414;5.658399;-0.776791014;-0.527857803;0;0
05.03.2026 15:07:11.117511;1772719631.117511;5.663497;-0.776829198;-0.529346056;0;0
05.03.2026 15:07:11.122609;1772719631.122609;5.668594;-0.774516724;-0.529712066;0;0
05.03.2026 15:07:11.127707;1772719631.127707;5.673692;-0.776059926;-0.528599136;0;0
05.03.2026 15:07:11.132804;1772719631.132804;5.678790;-0.778256916;-0.528511591;0;0
05.03.2026 15:07:11.137902;1772719631.137902;5.683887;-0.776373781;-0.529141165;0;0
05.03.2026 15:07:11.143000;1772719631.143000;5.688985;-0.775754452;-0.529395416;0;0
05.03.2026 15:07:11.148097;1772719631.148097;5.694083;-0.777059235;-0.528294593;0;0
05.03.2026 15:07:11.153195;1772719631.153195;5.699180;-0.777306035;-0.528043136;0;0
05.03.2026 15:07:11.158293;1772719631.158293;5.704278;-0.776325352;-0.531086698;0;0
05.03.2026 15:07:11.163390;1772719631.163390;5.709376;-0.776227564;-0.529109500;0;0
05.03.2026 15:07:11.168488;1772719631.168488;5.714473;-0.776959583;-0.526984222;0;0
05.03.2026 15:07:11.173586;1772719631.173586;5.719571;-0.776888803;-0.528656878;0;0
05.03.2026 15:07:11.178683;1772719631.178683;5.724669;-0.776459463;-0.529495999;0;0
05.03.2026 15:07:11.183781;1772719631.183781;5.729766;-0.776024535;-0.528853387;0;0
05.03.2026 15:07:11.188880;1772719631.188880;5.734865;-0.776937231;-0.528287143;0;0
05.03.2026 15:07:11.193977;1772719631.193977;5.739963;-0.776961446;-0.529346988;0;0
05.03.2026 15:07:11.199075;1772719631.199075;5.745060;-0.774333254;-0.529521145;0;0
05.03.2026 15:07:11.204173;1772719631.204173;5.750158;-0.775988214;-0.528421253;0;0
05.03.2026 15:07:11.209270;1772719631.209270;5.755255;-0.778027810;-0.528360717;0;0
05.03.2026 15:07:11.214368;1772719631.214368;5.760353;-0.777021050;-0.528974459;0;0
05.03.2026 15:07:11.219465;1772719631.219465;5.765451;-0.776506029;-0.528857112;0;0
05.03.2026 15:07:11.224563;1772719631.224563;5.770548;-0.777276233;-0.527976081;0;0
05.03.2026 15:07:11.229661;1772719631.229661;5.775646;-0.777536072;-0.528218225;0;0
05.03.2026 15:07:11.234758;1772719631.234758;5.780744;-0.776173547;-0.531485304;0;0
05.03.2026 15:07:11.239856;1772719631.239856;5.785841;-0.775783323;-0.529618934;0;0
05.03.2026 15:07:11.244954;1772719631.244954;5.790939;-0.776612200;-0.527274795;0;0
05.03.2026 15:07:11.250051;1772719631.250051;5.796037;-0.776857138;-0.529055484;0;0
05.03.2026 15:07:11.255149;1772719631.255149;5.801134;-0.776365399;-0.529499725;0;0
05.03.2026 15:07:11.260247;1772719631.260247;5.806232;-0.776131637;-0.528405420;0;0
05.03.2026 15:07:11.265344;1772719631.265344;5.811329;-0.776951201;-0.527834520;0;0
05.03.2026 15:07:11.270442;1772719631.270442;5.816427;-0.777342357;-0.529119745;0;0
05.03.2026 15:07:11.275539;1772719631.275539;5.821525;-0.774915330;-0.529606827;0;0
05.03.2026 15:07:11.280637;1772719631.280637;5.826622;-0.776317902;-0.528411940;0;0
05.03.2026 15:07:11.285735;1772719631.285735;5.831720;-0.778147951;-0.528222881;0;0
05.03.2026 15:07:11.290832;1772719631.290832;5.836818;-0.776749104;-0.528897159;0;0
05.03.2026 15:07:11.295930;1772719631.295930;5.841915;-0.776034780;-0.529484823;0;0
05.03.2026 15:07:11.301028;1772719631.301028;5.847013;-0.776786357;-0.528467819;0;0
05.03.2026 15:07:11.306125;1772719631.306125;5.852111;-0.777101144;-0.528600998;0;0
05.03.2026 15:07:11.311223;1772719631.311223;5.857208;-0.775986351;-0.531570986;0;0
05.03.2026 15:07:11.316321;1772719631.316321;5.862306;-0.775796361;-0.529401004;0;0
05.03.2026 15:07:11.321418;1772719631.321418;5.867403;-0.776857138;-0.526745804;0;0
05.03.2026 15:07:11.326516;1772719631.326516;5.872501;-0.776948407;-0.528448261;0;0
05.03.2026 15:07:11.331613;1772719631.331613;5.877599;-0.776472501;-0.529099256;0;0
05.03.2026 15:07:11.336711;1772719631.336711;5.882696;-0.776441768;-0.528229401;0;0
05.03.2026 15:07:11.341809;1772719631.341809;5.887794;-0.777144916;-0.527445227;0;0
05.03.2026 15:07:11.346906;1772719631.346906;5.892892;-0.777380541;-0.529193319;0;0
05.03.2026 15:07:11.352004;1772719631.352004;5.897989;-0.774944201;-0.529765151;0;0
05.03.2026 15:07:11.357101;1772719631.357101;5.903086;-0.776118599;-0.528506935;0;0
05.03.2026 15:07:11.362198;1772719631.362198;5.908184;-0.778348185;-0.528438017;0;0
05.03.2026 15:07:11.367296;1772719631.367296;5.913281;-0.776597299;-0.529670157;0;0
05.03.2026 15:07:11.372394;1772719631.372394;5.918379;-0.776036642;-0.529331155;0;0
05.03.2026 15:07:11.377491;1772719631.377491;5.923477;-0.776994042;-0.528782606;0;0
05.03.2026 15:07:11.382589;1772719631.382589;5.928574;-0.777279027;-0.528177246;0;0
05.03.2026 15:07:11.387687;1772719631.387687;5.933672;-0.776425004;-0.530353747;0;0
05.03.2026 15:07:11.392784;1772719631.392784;5.938770;-0.776258297;-0.528925098;0;0
05.03.2026 15:07:11.397882;1772719631.397882;5.943867;-0.777170062;-0.525884330;0;0
05.03.2026 15:07:11.402980;1772719631.402980;5.948965;-0.777360052;-0.528595410;0;0
05.03.2026 15:07:11.408077;1772719631.408077;5.954063;-0.776587985;-0.529704615;0;0
05.03.2026 15:07:11.413175;1772719631.413175;5.959160;-0.776425935;-0.528560951;0;0
05.03.2026 15:07:11.418273;1772719631.418273;5.964258;-0.776939094;-0.528048724;0;0
05.03.2026 15:07:11.423370;1772719631.423370;5.969356;-0.777051784;-0.529849902;0;0
05.03.2026 15:07:11.428468;1772719631.428468;5.974453;-0.775402412;-0.529775396;0;0
05.03.2026 15:07:11.433566;1772719631.433566;5.979551;-0.776086934;-0.528935343;0;0
05.03.2026 15:07:11.438663;1772719631.438663;5.984649;-0.778895803;-0.528271310;0;0
05.03.2026 15:07:11.443761;1772719631.443761;5.989746;-0.777107663;-0.529209152;0;0
05.03.2026 15:07:11.448859;1772719631.448859;5.994844;-0.775509514;-0.529107638;0;0
05.03.2026 15:07:11.453956;1772719631.453956;5.999942;-0.776943751;-0.528431498;0;0
05.03.2026 15:07:11.459054;1772719631.459054;6.005039;-0.777421519;-0.528225675;0;0
05.03.2026 15:07:11.464152;1772719631.464152;6.010137;-0.776287168;-0.529607758;0;0
05.03.2026 15:07:11.469249;1772719631.469249;6.015235;-0.776012428;-0.529343262;0;0
05.03.2026 15:07:11.474347;1772719631.474347;6.020332;-0.777193345;-0.526072457;0;0
05.03.2026 15:07:11.479445;1772719631.479445;6.025430;-0.777256675;-0.528673641;0;0
05.03.2026 15:07:11.484542;1772719631.484542;6.030528;-0.776113011;-0.531006604;0;0
05.03.2026 15:07:11.489640;1772719631.489640;6.035625;-0.776115805;-0.529038720;0;0
