Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:11:02.286442;1772727062.286442;4.628718;-1.113926060;0.000000000;0;0
05.03.2026 17:11:02.291540;1772727062.291540;4.633816;-1.114234328;0.000000000;0;0
05.03.2026 17:11:02.296637;1772727062.296637;4.638913;-1.114540733;0.000000000;0;0
05.03.2026 17:11:02.301735;1772727062.301735;4.644011;-1.114604995;0.000000000;0;0
05.03.2026 17:11:02.306833;1772727062.306833;4.649109;-1.114700921;0.000000000;0;0
05.03.2026 17:11:02.311930;1772727062.311930;4.654206;-1.114495099;0.000000000;0;0
05.03.2026 17:11:02.317028;1772727062.317028;4.659304;-1.114679500;0.000000000;0;0
05.03.2026 17:11:02.322126;1772727062.322126;4.664402;-1.114159822;0.000000000;0;0
05.03.2026 17:11:02.327224;1772727062.327224;4.669500;-1.114358194;0.000000000;0;0
05.03.2026 17:11:02.332321;1772727062.332321;4.674597;-1.114361919;0.000000000;0;0
05.03.2026 17:11:02.337419;1772727062.337419;4.679695;-1.114411280;0.000000000;0;0
05.03.2026 17:11:02.342517;1772727062.342517;4.684793;-1.114431769;0.000000000;0;0
05.03.2026 17:11:02.347615;1772727062.347615;4.689891;-1.114623621;0.000000000;0;0
05.03.2026 17:11:02.352712;1772727062.352712;4.694988;-1.114396378;0.000000000;0;0
05.03.2026 17:11:02.357810;1772727062.357810;4.700086;-1.114643179;0.000000000;0;0
05.03.2026 17:11:02.362908;1772727062.362908;4.705184;-1.114673913;0.000000000;0;0
05.03.2026 17:11:02.368005;1772727062.368005;4.710281;-1.114659943;0.000000000;0;0
05.03.2026 17:11:02.373103;1772727062.373103;4.715379;-1.114966348;0.000000000;0;0
05.03.2026 17:11:02.378201;1772727062.378201;4.720477;-1.114612445;0.000000000;0;0
05.03.2026 17:11:02.383299;1772727062.383299;4.725575;-1.114597544;0.000000000;0;0
05.03.2026 17:11:02.388396;1772727062.388396;4.730672;-1.114545390;0.000000000;0;0
05.03.2026 17:11:02.393494;1772727062.393494;4.735770;-1.114396378;0.000000000;0;0
05.03.2026 17:11:02.398592;1772727062.398592;4.740868;-1.114303246;0.000000000;0;0
05.03.2026 17:11:02.403690;1772727062.403690;4.745966;-1.114475541;0.000000000;0;0
05.03.2026 17:11:02.408787;1772727062.408787;4.751063;-1.114923507;0.000000000;0;0
05.03.2026 17:11:02.413885;1772727062.413885;4.756161;-1.114915125;0.000000000;0;0
05.03.2026 17:11:02.418982;1772727062.418982;4.761258;-1.114751212;0.000000000;0;0
05.03.2026 17:11:02.424080;1772727062.424080;4.766356;-1.114780083;0.000000000;0;0
05.03.2026 17:11:02.429177;1772727062.429177;4.771453;-1.115014777;0.000000000;0;0
05.03.2026 17:11:02.434275;1772727062.434275;4.776551;-1.114843413;0.000000000;0;0
05.03.2026 17:11:02.439373;1772727062.439373;4.781649;-1.114954241;0.000000000;0;0
05.03.2026 17:11:02.444471;1772727062.444471;4.786747;-1.114883460;0.000000000;0;0
05.03.2026 17:11:02.449568;1772727062.449568;4.791844;-1.114838757;0.000000000;0;0
05.03.2026 17:11:02.454666;1772727062.454666;4.796942;-1.114635728;0.000000000;0;0
05.03.2026 17:11:02.459764;1772727062.459764;4.802040;-1.114395447;0.000000000;0;0
05.03.2026 17:11:02.464862;1772727062.464862;4.807138;-1.114682294;0.000000000;0;0
05.03.2026 17:11:02.469959;1772727062.469959;4.812235;-1.114533283;0.000000000;0;0
05.03.2026 17:11:02.475057;1772727062.475057;4.817333;-1.114887185;0.000000000;0;0
05.03.2026 17:11:02.480155;1772727062.480155;4.822431;-1.114657149;0.000000000;0;0
05.03.2026 17:11:02.485253;1772727062.485253;4.827529;-1.115113497;0.000000000;0;0
05.03.2026 17:11:02.490350;1772727062.490350;4.832626;-1.115346327;0.000000000;0;0
05.03.2026 17:11:02.495448;1772727062.495448;4.837724;-1.115168445;0.000000000;0;0
05.03.2026 17:11:02.500546;1772727062.500546;4.842822;-1.114951447;0.000000000;0;0
05.03.2026 17:11:02.505644;1772727062.505644;4.847920;-1.114716753;0.000000000;0;0
05.03.2026 17:11:02.510741;1772727062.510741;4.853017;-1.114707440;0.000000000;0;0
05.03.2026 17:11:02.515839;1772727062.515839;4.858115;-1.114555635;0.000000000;0;0
05.03.2026 17:11:02.520937;1772727062.520937;4.863213;-1.114680432;0.000000000;0;0
05.03.2026 17:11:02.526035;1772727062.526035;4.868311;-1.114679500;0.000000000;0;0
05.03.2026 17:11:02.531132;1772727062.531132;4.873408;-1.114867628;0.000000000;0;0
05.03.2026 17:11:02.536230;1772727062.536230;4.878506;-1.115137711;0.000000000;0;0
05.03.2026 17:11:02.541328;1772727062.541328;4.883604;-1.115271822;0.000000000;0;0
05.03.2026 17:11:02.546426;1772727062.546426;4.888702;-1.115282066;0.000000000;0;0
05.03.2026 17:11:02.551523;1772727062.551523;4.893799;-1.115398481;0.000000000;0;0
05.03.2026 17:11:02.556621;1772727062.556621;4.898897;-1.115213148;0.000000000;0;0
05.03.2026 17:11:02.561719;1772727062.561719;4.903995;-1.115113497;0.000000000;0;0
05.03.2026 17:11:02.566817;1772727062.566817;4.909093;-1.114965416;0.000000000;0;0
05.03.2026 17:11:02.571914;1772727062.571914;4.914190;-1.115154475;0.000000000;0;0
05.03.2026 17:11:02.577012;1772727062.577012;4.919288;-1.114714891;0.000000000;0;0
05.03.2026 17:11:02.582110;1772727062.582110;4.924386;-1.114951447;0.000000000;0;0
05.03.2026 17:11:02.587208;1772727062.587208;4.929484;-1.114896499;0.000000000;0;0
05.03.2026 17:11:02.592306;1772727062.592306;4.934582;-1.115302555;0.000000000;0;0
05.03.2026 17:11:02.597403;1772727062.597403;4.939679;-1.115458086;0.000000000;0;0
05.03.2026 17:11:02.602501;1772727062.602501;4.944777;-1.115261577;0.000000000;0;0
05.03.2026 17:11:02.607599;1772727062.607599;4.949875;-1.115576364;0.000000000;0;0
05.03.2026 17:11:02.612697;1772727062.612697;4.954973;-1.115585677;0.000000000;0;0
05.03.2026 17:11:02.617794;1772727062.617794;4.960070;-1.115305349;0.000000000;0;0
05.03.2026 17:11:02.622892;1772727062.622892;4.965168;-1.115396619;0.000000000;0;0
05.03.2026 17:11:02.627990;1772727062.627990;4.970266;-1.115134917;0.000000000;0;0
05.03.2026 17:11:02.633088;1772727062.633088;4.975364;-1.115210354;0.000000000;0;0
05.03.2026 17:11:02.638185;1772727062.638185;4.980461;-1.114961691;0.000000000;0;0
05.03.2026 17:11:02.643283;1772727062.643283;4.985559;-1.114930026;0.000000000;0;0
05.03.2026 17:11:02.648381;1772727062.648381;4.990657;-1.114849001;0.000000000;0;0
05.03.2026 17:11:02.653479;1772727062.653479;4.995755;0.885339454;0.000000000;0;0
05.03.2026 17:11:02.658576;1772727062.658576;5.000852;0.884963199;0.000000000;0;0
05.03.2026 17:11:02.663674;1772727062.663674;5.005950;0.884615816;0.000000000;0;0
05.03.2026 17:11:02.668772;1772727062.668772;5.011048;0.884674489;0.000000000;0;0
05.03.2026 17:11:02.673870;1772727062.673870;5.016146;0.884796493;0.000000000;0;0
05.03.2026 17:11:02.678967;1772727062.678967;5.021243;0.884673558;0.000000000;0;0
05.03.2026 17:11:02.684065;1772727062.684065;5.026341;0.884760171;0.000000000;0;0
05.03.2026 17:11:02.689163;1772727062.689163;5.031439;0.884921290;0.000000000;0;0
05.03.2026 17:11:02.694261;1772727062.694261;5.036537;0.884946436;0.000000000;0;0
05.03.2026 17:11:02.699358;1772727062.699358;5.041634;0.884971581;0.000000000;0;0
05.03.2026 17:11:02.704456;1772727062.704456;5.046732;0.884662382;0.000000000;0;0
05.03.2026 17:11:02.709554;1772727062.709554;5.051830;0.884807669;0.000000000;0;0
05.03.2026 17:11:02.714652;1772727062.714652;5.056928;0.884551555;0.000000000;0;0
05.03.2026 17:11:02.719749;1772727062.719749;5.062025;0.884423964;0.000000000;0;0
05.03.2026 17:11:02.724847;1772727062.724847;5.067123;0.884208828;0.000000000;0;0
05.03.2026 17:11:02.729945;1772727062.729945;5.072221;0.884183683;0.000000000;0;0
05.03.2026 17:11:02.735043;1772727062.735043;5.077319;0.884501263;0.000000000;0;0
05.03.2026 17:11:02.740140;1772727062.740140;5.082416;0.884473324;0.000000000;0;0
05.03.2026 17:11:02.745238;1772727062.745238;5.087514;0.884535722;0.000000000;0;0
05.03.2026 17:11:02.750336;1772727062.750336;5.092612;0.884733163;0.000000000;0;0
05.03.2026 17:11:02.755435;1772727062.755435;5.097711;0.884979963;0.000000000;0;0
05.03.2026 17:11:02.760532;1772727062.760532;5.102808;0.884903595;0.000000000;0;0
05.03.2026 17:11:02.765630;1772727062.765630;5.107906;0.884945504;0.000000000;0;0
05.03.2026 17:11:02.770728;1772727062.770728;5.113004;0.884836540;0.000000000;0;0
05.03.2026 17:11:02.775826;1772727062.775826;5.118102;0.884309411;0.000000000;0;0
05.03.2026 17:11:02.780923;1772727062.780923;5.123199;0.884430483;0.000000000;0;0
05.03.2026 17:11:02.786021;1772727062.786021;5.128297;0.884327106;0.000000000;0;0
05.03.2026 17:11:02.791119;1772727062.791119;5.133395;0.884358771;0.000000000;0;0
05.03.2026 17:11:02.796217;1772727062.796217;5.138493;0.884372741;0.000000000;0;0
05.03.2026 17:11:02.801314;1772727062.801314;5.143590;0.884739682;0.000000000;0;0
05.03.2026 17:11:02.806412;1772727062.806412;5.148688;0.884812325;0.000000000;0;0
05.03.2026 17:11:02.811510;1772727062.811510;5.153786;0.884831883;0.000000000;0;0
05.03.2026 17:11:02.816607;1772727062.816607;5.158883;0.884810463;0.000000000;0;0
05.03.2026 17:11:02.821705;1772727062.821705;5.163981;0.884799287;0.000000000;0;0
05.03.2026 17:11:02.826803;1772727062.826803;5.169079;0.884938985;0.000000000;0;0
05.03.2026 17:11:02.831901;1772727062.831901;5.174177;0.884703360;0.000000000;0;0
05.03.2026 17:11:02.836998;1772727062.836998;5.179274;0.884549692;0.000000000;0;0
05.03.2026 17:11:02.842096;1772727062.842096;5.184372;0.884569250;0.000000000;0;0
05.03.2026 17:11:02.847194;1772727062.847194;5.189470;0.884486362;0.000000000;0;0
05.03.2026 17:11:02.852292;1772727062.852292;5.194568;0.884596258;0.000000000;0;0
05.03.2026 17:11:02.857389;1772727062.857389;5.199665;0.884436071;0.000000000;0;0
05.03.2026 17:11:02.862487;1772727062.862487;5.204763;0.884772278;0.000000000;0;0
05.03.2026 17:11:02.867585;1772727062.867585;5.209861;0.884975307;0.000000000;0;0
05.03.2026 17:11:02.872682;1772727062.872682;5.214958;0.884545036;0.000000000;0;0
05.03.2026 17:11:02.877780;1772727062.877780;5.220056;0.884852372;0.000000000;0;0
05.03.2026 17:11:02.882878;1772727062.882878;5.225154;0.884915702;0.000000000;0;0
05.03.2026 17:11:02.887976;1772727062.887976;5.230252;0.884961337;0.000000000;0;0
05.03.2026 17:11:02.893073;1772727062.893073;5.235349;0.884906389;0.000000000;0;0
05.03.2026 17:11:02.898171;1772727062.898171;5.240447;0.884623267;0.000000000;0;0
05.03.2026 17:11:02.903269;1772727062.903269;5.245545;0.884718262;0.000000000;0;0
05.03.2026 17:11:02.908367;1772727062.908367;5.250643;0.884545036;0.000000000;0;0
05.03.2026 17:11:02.913464;1772727062.913464;5.255740;0.884702429;0.000000000;0;0
05.03.2026 17:11:02.918562;1772727062.918562;5.260838;0.884848647;0.000000000;0;0
05.03.2026 17:11:02.923659;1772727062.923659;5.265935;0.884843990;0.000000000;0;0
05.03.2026 17:11:02.928757;1772727062.928757;5.271033;0.884921290;0.000000000;0;0
05.03.2026 17:11:02.933854;1772727062.933854;5.276130;0.885419548;0.000000000;0;0
05.03.2026 17:11:02.938952;1772727062.938952;5.281228;0.885127112;0.000000000;0;0
05.03.2026 17:11:02.944050;1772727062.944050;5.286326;0.885002315;0.000000000;0;0
05.03.2026 17:11:02.949148;1772727062.949148;5.291424;0.884893350;0.000000000;0;0
05.03.2026 17:11:02.954245;1772727062.954245;5.296521;0.884948298;0.000000000;0;0
05.03.2026 17:11:02.959343;1772727062.959343;5.301619;0.884856097;0.000000000;0;0
05.03.2026 17:11:02.964441;1772727062.964441;5.306717;0.884778798;0.000000000;0;0
05.03.2026 17:11:02.969539;1772727062.969539;5.311815;0.884536654;0.000000000;0;0
05.03.2026 17:11:02.974636;1772727062.974636;5.316912;0.884685665;0.000000000;0;0
05.03.2026 17:11:02.979734;1772727062.979734;5.322010;0.884776935;0.000000000;0;0
05.03.2026 17:11:02.984832;1772727062.984832;5.327108;0.884762965;0.000000000;0;0
05.03.2026 17:11:02.989930;1772727062.989930;5.332206;0.884963199;0.000000000;0;0
05.03.2026 17:11:02.995027;1772727062.995027;5.337303;0.884987414;0.000000000;0;0
05.03.2026 17:11:03.000125;1772727063.000125;5.342401;0.885056332;0.000000000;0;0
05.03.2026 17:11:03.005223;1772727063.005223;5.347499;0.885014422;0.000000000;0;0
05.03.2026 17:11:03.010321;1772727063.010321;5.352597;0.884832814;0.000000000;0;0
05.03.2026 17:11:03.015418;1772727063.015418;5.357694;0.884897076;0.000000000;0;0
05.03.2026 17:11:03.020516;1772727063.020516;5.362792;0.884820707;0.000000000;0;0
05.03.2026 17:11:03.025614;1772727063.025614;5.367890;0.884863548;0.000000000;0;0
05.03.2026 17:11:03.030712;1772727063.030712;5.372988;0.884745270;0.000000000;0;0
05.03.2026 17:11:03.035809;1772727063.035809;5.378085;0.884742476;0.000000000;0;0
05.03.2026 17:11:03.040907;1772727063.040907;5.383183;0.884639099;0.000000000;0;0
05.03.2026 17:11:03.046005;1772727063.046005;5.388281;0.885254703;0.000000000;0;0
05.03.2026 17:11:03.051103;1772727063.051103;5.393379;0.885112211;0.000000000;0;0
05.03.2026 17:11:03.056200;1772727063.056200;5.398476;0.885115005;0.000000000;0;0
05.03.2026 17:11:03.061298;1772727063.061298;5.403574;0.884991139;0.000000000;0;0
05.03.2026 17:11:03.066396;1772727063.066396;5.408672;0.884933397;0.000000000;0;0
05.03.2026 17:11:03.071494;1772727063.071494;5.413770;0.884991139;0.000000000;0;0
05.03.2026 17:11:03.076591;1772727063.076591;5.418867;0.884898938;0.000000000;0;0
05.03.2026 17:11:03.081689;1772727063.081689;5.423965;0.884544104;0.000000000;0;0
05.03.2026 17:11:03.086787;1772727063.086787;5.429063;0.884708017;0.000000000;0;0
05.03.2026 17:11:03.091885;1772727063.091885;5.434161;0.884672627;0.000000000;0;0
05.03.2026 17:11:03.096983;1772727063.096983;5.439259;0.884887762;0.000000000;0;0
05.03.2026 17:11:03.102080;1772727063.102080;5.444356;0.884912908;0.000000000;0;0
05.03.2026 17:11:03.107178;1772727063.107178;5.449454;0.885207206;0.000000000;0;0
05.03.2026 17:11:03.112276;1772727063.112276;5.454552;0.885133632;0.000000000;0;0
05.03.2026 17:11:03.117374;1772727063.117374;5.459650;0.884875655;0.000000000;0;0
05.03.2026 17:11:03.122471;1772727063.122471;5.464747;0.885110348;0.000000000;0;0
05.03.2026 17:11:03.127569;1772727063.127569;5.469845;0.885228626;0.000000000;0;0
05.03.2026 17:11:03.132667;1772727063.132667;5.474943;0.885010697;0.000000000;0;0
05.03.2026 17:11:03.137765;1772727063.137765;5.480041;0.884876586;0.000000000;0;0
05.03.2026 17:11:03.142862;1772727063.142862;5.485138;0.884692185;0.000000000;0;0
05.03.2026 17:11:03.147960;1772727063.147960;5.490236;0.884921290;0.000000000;0;0
05.03.2026 17:11:03.153058;1772727063.153058;5.495334;0.884588808;0.000000000;0;0
05.03.2026 17:11:03.158156;1772727063.158156;5.500432;0.885091722;0.000000000;0;0
05.03.2026 17:11:03.163253;1772727063.163253;5.505529;0.885096379;0.000000000;0;0
05.03.2026 17:11:03.168351;1772727063.168351;5.510627;0.885210000;0.000000000;0;0
05.03.2026 17:11:03.173449;1772727063.173449;5.515725;0.885066576;0.000000000;0;0
05.03.2026 17:11:03.178547;1772727063.178547;5.520823;0.885064714;0.000000000;0;0
05.03.2026 17:11:03.183644;1772727063.183644;5.525920;0.885108486;0.000000000;0;0
05.03.2026 17:11:03.188742;1772727063.188742;5.531018;0.885219313;0.000000000;0;0
05.03.2026 17:11:03.193840;1772727063.193840;5.536116;0.885189511;0.000000000;0;0
05.03.2026 17:11:03.198938;1772727063.198938;5.541214;0.884687528;0.000000000;0;0
05.03.2026 17:11:03.204035;1772727063.204035;5.546311;0.884822570;0.000000000;0;0
05.03.2026 17:11:03.209133;1772727063.209133;5.551409;0.884733163;0.000000000;0;0
05.03.2026 17:11:03.214231;1772727063.214231;5.556507;0.884761102;0.000000000;0;0
05.03.2026 17:11:03.219329;1772727063.219329;5.561605;0.884887762;0.000000000;0;0
05.03.2026 17:11:03.224426;1772727063.224426;5.566702;0.884870067;0.000000000;0;0
05.03.2026 17:11:03.229524;1772727063.229524;5.571800;0.885201618;0.000000000;0;0
05.03.2026 17:11:03.234622;1772727063.234622;5.576898;0.885239802;0.000000000;0;0
05.03.2026 17:11:03.239720;1772727063.239720;5.581996;0.885538757;0.000000000;0;0
05.03.2026 17:11:03.244817;1772727063.244817;5.587093;0.885204412;0.000000000;0;0
05.03.2026 17:11:03.249915;1772727063.249915;5.592191;0.885328278;0.000000000;0;0
05.03.2026 17:11:03.255013;1772727063.255013;5.597289;0.885081477;0.000000000;0;0
05.03.2026 17:11:03.260111;1772727063.260111;5.602387;0.884800218;0.000000000;0;0
05.03.2026 17:11:03.265209;1772727063.265209;5.607485;0.885037705;0.000000000;0;0
05.03.2026 17:11:03.270306;1772727063.270306;5.612582;0.884656794;0.000000000;0;0
05.03.2026 17:11:03.275404;1772727063.275404;5.617680;0.884798355;0.000000000;0;0
05.03.2026 17:11:03.280502;1772727063.280502;5.622778;0.885194167;0.000000000;0;0
05.03.2026 17:11:03.285600;1772727063.285600;5.627876;0.885247253;0.000000000;0;0
05.03.2026 17:11:03.290697;1772727063.290697;5.632973;0.885205343;0.000000000;0;0
05.03.2026 17:11:03.295795;1772727063.295795;5.638071;0.885010697;0.000000000;0;0
05.03.2026 17:11:03.300893;1772727063.300893;5.643169;0.885384157;0.000000000;0;0
05.03.2026 17:11:03.305991;1772727063.305991;5.648267;0.885023735;0.000000000;0;0
05.03.2026 17:11:03.311088;1772727063.311088;5.653364;0.885127112;0.000000000;0;0
05.03.2026 17:11:03.316186;1772727063.316186;5.658462;0.884825364;0.000000000;0;0
05.03.2026 17:11:03.321284;1772727063.321284;5.663560;0.884925015;0.000000000;0;0
05.03.2026 17:11:03.326382;1772727063.326382;5.668658;0.885166228;0.000000000;0;0
05.03.2026 17:11:03.331479;1772727063.331479;5.673755;0.884709880;0.000000000;0;0
05.03.2026 17:11:03.336577;1772727063.336577;5.678853;0.884865411;0.000000000;0;0
05.03.2026 17:11:03.341675;1772727063.341675;5.683951;0.885220245;0.000000000;0;0
05.03.2026 17:11:03.346773;1772727063.346773;5.689049;0.885123387;0.000000000;0;0
05.03.2026 17:11:03.351870;1772727063.351870;5.694146;0.885098241;0.000000000;0;0
05.03.2026 17:11:03.356968;1772727063.356968;5.699244;0.885182060;0.000000000;0;0
05.03.2026 17:11:03.362066;1772727063.362066;5.704342;0.885329209;0.000000000;0;0
05.03.2026 17:11:03.367164;1772727063.367164;5.709440;0.885161571;0.000000000;0;0
05.03.2026 17:11:03.372261;1772727063.372261;5.714537;0.885125250;0.000000000;0;0
05.03.2026 17:11:03.377359;1772727063.377359;5.719635;0.884938054;0.000000000;0;0
05.03.2026 17:11:03.382457;1772727063.382457;5.724733;0.884825364;0.000000000;0;0
05.03.2026 17:11:03.387555;1772727063.387555;5.729831;0.885098241;0.000000000;0;0
05.03.2026 17:11:03.392652;1772727063.392652;5.734928;0.884958543;0.000000000;0;0
05.03.2026 17:11:03.397750;1772727063.397750;5.740026;0.885067508;0.000000000;0;0
05.03.2026 17:11:03.402848;1772727063.402848;5.745124;0.885120593;0.000000000;0;0
05.03.2026 17:11:03.407946;1772727063.407946;5.750222;0.885227695;0.000000000;0;0
05.03.2026 17:11:03.413043;1772727063.413043;5.755319;0.885368325;0.000000000;0;0
05.03.2026 17:11:03.418141;1772727063.418141;5.760417;0.885376707;0.000000000;0;0
05.03.2026 17:11:03.423239;1772727063.423239;5.765515;0.885238871;0.000000000;0;0
05.03.2026 17:11:03.428338;1772727063.428338;5.770614;0.885282643;0.000000000;0;0
05.03.2026 17:11:03.433435;1772727063.433435;5.775711;0.885002315;0.000000000;0;0
05.03.2026 17:11:03.438533;1772727063.438533;5.780809;0.884977169;0.000000000;0;0
05.03.2026 17:11:03.443631;1772727063.443631;5.785907;0.884816051;0.000000000;0;0
05.03.2026 17:11:03.448729;1772727063.448729;5.791005;0.884622335;0.000000000;0;0
05.03.2026 17:11:03.453826;1772727063.453826;5.796102;0.884796493;0.000000000;0;0
05.03.2026 17:11:03.458924;1772727063.458924;5.801200;0.885111280;0.000000000;0;0
05.03.2026 17:11:03.464022;1772727063.464022;5.806298;0.885059126;0.000000000;0;0
05.03.2026 17:11:03.469120;1772727063.469120;5.811396;0.885321759;0.000000000;0;0
05.03.2026 17:11:03.474217;1772727063.474217;5.816493;0.885414891;0.000000000;0;0
05.03.2026 17:11:03.479315;1772727063.479315;5.821591;0.885481015;0.000000000;0;0
05.03.2026 17:11:03.484413;1772727063.484413;5.826689;0.885389745;0.000000000;0;0
05.03.2026 17:11:03.489510;1772727063.489510;5.831786;0.885257497;0.000000000;0;0
05.03.2026 17:11:03.494608;1772727063.494608;5.836884;0.885230489;0.000000000;0;0
05.03.2026 17:11:03.499706;1772727063.499706;5.841982;0.885003246;0.000000000;0;0
05.03.2026 17:11:03.504804;1772727063.504804;5.847080;0.884812325;0.000000000;0;0
05.03.2026 17:11:03.509901;1772727063.509901;5.852177;0.884956680;0.000000000;0;0
05.03.2026 17:11:03.514999;1772727063.514999;5.857275;0.884852372;0.000000000;0;0
05.03.2026 17:11:03.520097;1772727063.520097;5.862373;0.884851441;0.000000000;0;0
05.03.2026 17:11:03.525195;1772727063.525195;5.867471;0.885083340;0.000000000;0;0
05.03.2026 17:11:03.530292;1772727063.530292;5.872568;0.885429792;0.000000000;0;0
05.03.2026 17:11:03.535390;1772727063.535390;5.877666;0.885421410;0.000000000;0;0
05.03.2026 17:11:03.540488;1772727063.540488;5.882764;0.885245390;0.000000000;0;0
05.03.2026 17:11:03.545585;1772727063.545585;5.887861;0.885161571;0.000000000;0;0
05.03.2026 17:11:03.550683;1772727063.550683;5.892959;0.885281712;0.000000000;0;0
05.03.2026 17:11:03.555781;1772727063.555781;5.898057;0.884971581;0.000000000;0;0
05.03.2026 17:11:03.560879;1772727063.560879;5.903155;0.884767622;0.000000000;0;0
05.03.2026 17:11:03.565976;1772727063.565976;5.908252;0.884885900;0.000000000;0;0
05.03.2026 17:11:03.571074;1772727063.571074;5.913350;0.884731300;0.000000000;0;0
05.03.2026 17:11:03.576172;1772727063.576172;5.918448;0.884955749;0.000000000;0;0
05.03.2026 17:11:03.581270;1772727063.581270;5.923546;0.884827226;0.000000000;0;0
05.03.2026 17:11:03.586367;1772727063.586367;5.928643;0.885163434;0.000000000;0;0
05.03.2026 17:11:03.591465;1772727063.591465;5.933741;0.885210000;0.000000000;0;0
05.03.2026 17:11:03.596562;1772727063.596562;5.938838;0.885268673;0.000000000;0;0
05.03.2026 17:11:03.601660;1772727063.601660;5.943936;0.885160640;0.000000000;0;0
05.03.2026 17:11:03.606757;1772727063.606757;5.949033;0.885276124;0.000000000;0;0
05.03.2026 17:11:03.611855;1772727063.611855;5.954131;0.885291956;0.000000000;0;0
05.03.2026 17:11:03.616953;1772727063.616953;5.959229;0.885038637;0.000000000;0;0
05.03.2026 17:11:03.622051;1772727063.622051;5.964327;0.884749927;0.000000000;0;0
05.03.2026 17:11:03.627148;1772727063.627148;5.969424;0.884827226;0.000000000;0;0
05.03.2026 17:11:03.632246;1772727063.632246;5.974522;0.884841196;0.000000000;0;0
05.03.2026 17:11:03.637344;1772727063.637344;5.979620;0.885081477;0.000000000;0;0
05.03.2026 17:11:03.642442;1772727063.642442;5.984718;0.885250978;0.000000000;0;0
05.03.2026 17:11:03.647539;1772727063.647539;5.989815;0.885414891;0.000000000;0;0
05.03.2026 17:11:03.652637;1772727063.652637;5.994913;0.885118730;0.000000000;0;0
05.03.2026 17:11:03.657735;1772727063.657735;6.000011;0.885085203;0.000000000;0;0
05.03.2026 17:11:03.662833;1772727063.662833;6.005109;0.885247253;0.000000000;0;0
05.03.2026 17:11:03.667930;1772727063.667930;6.010206;0.885395333;0.000000000;0;0
05.03.2026 17:11:03.673028;1772727063.673028;6.015304;0.885181129;0.000000000;0;0
05.03.2026 17:11:03.678126;1772727063.678126;6.020402;0.884964131;0.000000000;0;0
05.03.2026 17:11:03.683224;1772727063.683224;6.025500;0.884691253;0.000000000;0;0
05.03.2026 17:11:03.688321;1772727063.688321;6.030597;0.884868205;0.000000000;0;0
05.03.2026 17:11:03.693419;1772727063.693419;6.035695;0.884820707;0.000000000;0;0
05.03.2026 17:11:03.698517;1772727063.698517;6.040793;0.885118730;0.000000000;0;0
05.03.2026 17:11:03.703615;1772727063.703615;6.045891;0.885137357;0.000000000;0;0
05.03.2026 17:11:03.708712;1772727063.708712;6.050988;0.885128044;0.000000000;0;0
05.03.2026 17:11:03.713810;1772727063.713810;6.056086;0.885274261;0.000000000;0;0
05.03.2026 17:11:03.718908;1772727063.718908;6.061184;0.885352492;0.000000000;0;0
05.03.2026 17:11:03.724006;1772727063.724006;6.066282;0.885464251;0.000000000;0;0
05.03.2026 17:11:03.729103;1772727063.729103;6.071379;0.884970650;0.000000000;0;0
05.03.2026 17:11:03.734201;1772727063.734201;6.076477;0.885263085;0.000000000;0;0
05.03.2026 17:11:03.739299;1772727063.739299;6.081575;0.885036774;0.000000000;0;0
05.03.2026 17:11:03.744397;1772727063.744397;6.086673;0.884990208;0.000000000;0;0
05.03.2026 17:11:03.749494;1772727063.749494;6.091770;0.884876586;0.000000000;0;0
05.03.2026 17:11:03.754592;1772727063.754592;6.096868;0.884697773;0.000000000;0;0
05.03.2026 17:11:03.759690;1772727063.759690;6.101966;0.884882174;0.000000000;0;0
05.03.2026 17:11:03.764788;1772727063.764788;6.107064;0.885300338;0.000000000;0;0
05.03.2026 17:11:03.769886;1772727063.769886;6.112162;0.885268673;0.000000000;0;0
05.03.2026 17:11:03.774983;1772727063.774983;6.117259;0.885430723;0.000000000;0;0
05.03.2026 17:11:03.780081;1772727063.780081;6.122357;0.885485671;0.000000000;0;0
05.03.2026 17:11:03.785179;1772727063.785179;6.127455;0.885279849;0.000000000;0;0
05.03.2026 17:11:03.790277;1772727063.790277;6.132553;0.885291956;0.000000000;0;0
05.03.2026 17:11:03.795374;1772727063.795374;6.137650;0.885002315;0.000000000;0;0
05.03.2026 17:11:03.800472;1772727063.800472;6.142748;0.885139219;0.000000000;0;0
05.03.2026 17:11:03.805570;1772727063.805570;6.147846;0.884950161;0.000000000;0;0
05.03.2026 17:11:03.810668;1772727063.810668;6.152944;0.884925015;0.000000000;0;0
05.03.2026 17:11:03.815765;1772727063.815765;6.158041;0.884945504;0.000000000;0;0
05.03.2026 17:11:03.820863;1772727063.820863;6.163139;0.885145739;0.000000000;0;0
05.03.2026 17:11:03.825961;1772727063.825961;6.168237;0.885136425;0.000000000;0;0
05.03.2026 17:11:03.831059;1772727063.831059;6.173335;0.885403715;0.000000000;0;0
05.03.2026 17:11:03.836156;1772727063.836156;6.178432;0.885251909;0.000000000;0;0
05.03.2026 17:11:03.841254;1772727063.841254;6.183530;0.885572284;0.000000000;0;0
05.03.2026 17:11:03.846352;1772727063.846352;6.188628;0.885038637;0.000000000;0;0
05.03.2026 17:11:03.851450;1772727063.851450;6.193726;0.885061920;0.000000000;0;0
